id,area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type
6654,area_768,transit_server_type_11,log_report_type_171,1,broadband_type_8,outage_type_1
7190,area_468,transit_server_type_35,log_report_type_232,7,broadband_type_2,outage_type_2
7190,area_468,transit_server_type_35,log_report_type_312,7,broadband_type_2,outage_type_2
7190,area_468,transit_server_type_34,log_report_type_232,7,broadband_type_2,outage_type_2
7190,area_468,transit_server_type_34,log_report_type_312,7,broadband_type_2,outage_type_2
8234,area_1019,transit_server_type_15,log_report_type_203,1,broadband_type_8,outage_type_2
8234,area_1019,transit_server_type_15,log_report_type_82,5,broadband_type_8,outage_type_2
6111,area_599,transit_server_type_15,log_report_type_203,2,broadband_type_8,outage_type_2
6111,area_599,transit_server_type_15,log_report_type_82,29,broadband_type_8,outage_type_2
10404,area_821,transit_server_type_15,log_report_type_193,4,broadband_type_8,outage_type_1
10404,area_821,transit_server_type_15,log_report_type_82,2,broadband_type_8,outage_type_1
10404,area_821,transit_server_type_15,log_report_type_203,1,broadband_type_8,outage_type_1
10404,area_821,transit_server_type_15,log_report_type_71,4,broadband_type_8,outage_type_1
10404,area_821,transit_server_type_11,log_report_type_193,4,broadband_type_8,outage_type_1
10404,area_821,transit_server_type_11,log_report_type_82,2,broadband_type_8,outage_type_1
10404,area_821,transit_server_type_11,log_report_type_203,1,broadband_type_8,outage_type_1
10404,area_821,transit_server_type_11,log_report_type_71,4,broadband_type_8,outage_type_1
17566,area_892,transit_server_type_44,log_report_type_368,2,broadband_type_2,outage_type_1
17566,area_892,transit_server_type_44,log_report_type_283,1,broadband_type_2,outage_type_1
17566,area_892,transit_server_type_44,log_report_type_375,2,broadband_type_2,outage_type_1
17566,area_892,transit_server_type_44,log_report_type_376,2,broadband_type_2,outage_type_1
17566,area_892,transit_server_type_44,log_report_type_291,1,broadband_type_2,outage_type_1
17566,area_892,transit_server_type_43,log_report_type_368,2,broadband_type_2,outage_type_1
17566,area_892,transit_server_type_43,log_report_type_283,1,broadband_type_2,outage_type_1
17566,area_892,transit_server_type_43,log_report_type_375,2,broadband_type_2,outage_type_1
17566,area_892,transit_server_type_43,log_report_type_376,2,broadband_type_2,outage_type_1
17566,area_892,transit_server_type_43,log_report_type_291,1,broadband_type_2,outage_type_1
17566,area_892,transit_server_type_42,log_report_type_368,2,broadband_type_2,outage_type_1
17566,area_892,transit_server_type_42,log_report_type_283,1,broadband_type_2,outage_type_1
17566,area_892,transit_server_type_42,log_report_type_375,2,broadband_type_2,outage_type_1
17566,area_892,transit_server_type_42,log_report_type_376,2,broadband_type_2,outage_type_1
17566,area_892,transit_server_type_42,log_report_type_291,1,broadband_type_2,outage_type_1
9402,area_609,transit_server_type_23,log_report_type_306,3,broadband_type_8,outage_type_2
9402,area_609,transit_server_type_23,log_report_type_306,3,broadband_type_7,outage_type_2
9402,area_609,transit_server_type_23,log_report_type_305,2,broadband_type_8,outage_type_2
9402,area_609,transit_server_type_23,log_report_type_305,2,broadband_type_7,outage_type_2
9402,area_609,transit_server_type_23,log_report_type_222,4,broadband_type_8,outage_type_2
9402,area_609,transit_server_type_23,log_report_type_222,4,broadband_type_7,outage_type_2
9402,area_609,transit_server_type_23,log_report_type_75,5,broadband_type_8,outage_type_2
9402,area_609,transit_server_type_23,log_report_type_75,5,broadband_type_7,outage_type_2
9402,area_609,transit_server_type_23,log_report_type_197,2,broadband_type_8,outage_type_2
9402,area_609,transit_server_type_23,log_report_type_197,2,broadband_type_7,outage_type_2
9402,area_609,transit_server_type_11,log_report_type_306,3,broadband_type_8,outage_type_2
9402,area_609,transit_server_type_11,log_report_type_306,3,broadband_type_7,outage_type_2
9402,area_609,transit_server_type_11,log_report_type_305,2,broadband_type_8,outage_type_2
9402,area_609,transit_server_type_11,log_report_type_305,2,broadband_type_7,outage_type_2
9402,area_609,transit_server_type_11,log_report_type_222,4,broadband_type_8,outage_type_2
9402,area_609,transit_server_type_11,log_report_type_222,4,broadband_type_7,outage_type_2
9402,area_609,transit_server_type_11,log_report_type_75,5,broadband_type_8,outage_type_2
9402,area_609,transit_server_type_11,log_report_type_75,5,broadband_type_7,outage_type_2
9402,area_609,transit_server_type_11,log_report_type_197,2,broadband_type_8,outage_type_2
9402,area_609,transit_server_type_11,log_report_type_197,2,broadband_type_7,outage_type_2
9402,area_609,transit_server_type_22,log_report_type_306,3,broadband_type_8,outage_type_2
9402,area_609,transit_server_type_22,log_report_type_306,3,broadband_type_7,outage_type_2
9402,area_609,transit_server_type_22,log_report_type_305,2,broadband_type_8,outage_type_2
9402,area_609,transit_server_type_22,log_report_type_305,2,broadband_type_7,outage_type_2
9402,area_609,transit_server_type_22,log_report_type_222,4,broadband_type_8,outage_type_2
9402,area_609,transit_server_type_22,log_report_type_222,4,broadband_type_7,outage_type_2
9402,area_609,transit_server_type_22,log_report_type_75,5,broadband_type_8,outage_type_2
9402,area_609,transit_server_type_22,log_report_type_75,5,broadband_type_7,outage_type_2
9402,area_609,transit_server_type_22,log_report_type_197,2,broadband_type_8,outage_type_2
9402,area_609,transit_server_type_22,log_report_type_197,2,broadband_type_7,outage_type_2
3057,area_466,transit_server_type_35,log_report_type_234,39,broadband_type_2,outage_type_2
3057,area_466,transit_server_type_35,log_report_type_314,47,broadband_type_2,outage_type_2
3057,area_466,transit_server_type_34,log_report_type_234,39,broadband_type_2,outage_type_2
3057,area_466,transit_server_type_34,log_report_type_314,47,broadband_type_2,outage_type_2
15105,area_691,transit_server_type_23,log_report_type_75,6,broadband_type_7,outage_type_2
15105,area_691,transit_server_type_23,log_report_type_75,6,broadband_type_8,outage_type_2
15105,area_691,transit_server_type_23,log_report_type_197,2,broadband_type_7,outage_type_2
15105,area_691,transit_server_type_23,log_report_type_197,2,broadband_type_8,outage_type_2
15105,area_691,transit_server_type_23,log_report_type_222,1,broadband_type_7,outage_type_2
15105,area_691,transit_server_type_23,log_report_type_222,1,broadband_type_8,outage_type_2
15105,area_691,transit_server_type_23,log_report_type_306,3,broadband_type_7,outage_type_2
15105,area_691,transit_server_type_23,log_report_type_306,3,broadband_type_8,outage_type_2
15105,area_691,transit_server_type_11,log_report_type_75,6,broadband_type_7,outage_type_2
15105,area_691,transit_server_type_11,log_report_type_75,6,broadband_type_8,outage_type_2
15105,area_691,transit_server_type_11,log_report_type_197,2,broadband_type_7,outage_type_2
15105,area_691,transit_server_type_11,log_report_type_197,2,broadband_type_8,outage_type_2
15105,area_691,transit_server_type_11,log_report_type_222,1,broadband_type_7,outage_type_2
15105,area_691,transit_server_type_11,log_report_type_222,1,broadband_type_8,outage_type_2
15105,area_691,transit_server_type_11,log_report_type_306,3,broadband_type_7,outage_type_2
15105,area_691,transit_server_type_11,log_report_type_306,3,broadband_type_8,outage_type_2
15105,area_691,transit_server_type_22,log_report_type_75,6,broadband_type_7,outage_type_2
15105,area_691,transit_server_type_22,log_report_type_75,6,broadband_type_8,outage_type_2
15105,area_691,transit_server_type_22,log_report_type_197,2,broadband_type_7,outage_type_2
15105,area_691,transit_server_type_22,log_report_type_197,2,broadband_type_8,outage_type_2
15105,area_691,transit_server_type_22,log_report_type_222,1,broadband_type_7,outage_type_2
15105,area_691,transit_server_type_22,log_report_type_222,1,broadband_type_8,outage_type_2
15105,area_691,transit_server_type_22,log_report_type_306,3,broadband_type_7,outage_type_2
15105,area_691,transit_server_type_22,log_report_type_306,3,broadband_type_8,outage_type_2
17776,area_557,transit_server_type_54,log_report_type_359,6,broadband_type_2,outage_type_1
17776,area_557,transit_server_type_54,log_report_type_361,6,broadband_type_2,outage_type_1
1716,area_1008,transit_server_type_15,log_report_type_203,3,broadband_type_8,outage_type_2
1716,area_1008,transit_server_type_15,log_report_type_82,35,broadband_type_8,outage_type_2
1716,area_1008,transit_server_type_15,log_report_type_80,6,broadband_type_8,outage_type_2
1716,area_1008,transit_server_type_15,log_report_type_201,1,broadband_type_8,outage_type_2
10709,area_317,transit_server_type_35,log_report_type_232,3,broadband_type_2,outage_type_2
10709,area_317,transit_server_type_35,log_report_type_227,2,broadband_type_2,outage_type_2
10709,area_317,transit_server_type_35,log_report_type_312,3,broadband_type_2,outage_type_2
10709,area_317,transit_server_type_35,log_report_type_307,2,broadband_type_2,outage_type_2
10709,area_317,transit_server_type_34,log_report_type_232,3,broadband_type_2,outage_type_2
10709,area_317,transit_server_type_34,log_report_type_227,2,broadband_type_2,outage_type_2
10709,area_317,transit_server_type_34,log_report_type_312,3,broadband_type_2,outage_type_2
10709,area_317,transit_server_type_34,log_report_type_307,2,broadband_type_2,outage_type_2
7670,area_504,transit_server_type_35,log_report_type_235,1,broadband_type_2,outage_type_2
7670,area_504,transit_server_type_35,log_report_type_232,3,broadband_type_2,outage_type_2
7670,area_504,transit_server_type_35,log_report_type_312,5,broadband_type_2,outage_type_2
7670,area_504,transit_server_type_34,log_report_type_235,1,broadband_type_2,outage_type_2
7670,area_504,transit_server_type_34,log_report_type_232,3,broadband_type_2,outage_type_2
7670,area_504,transit_server_type_34,log_report_type_312,5,broadband_type_2,outage_type_2
6398,area_165,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_4
7501,area_909,transit_server_type_11,log_report_type_54,1,broadband_type_8,outage_type_1
7501,area_909,transit_server_type_11,log_report_type_54,1,broadband_type_4,outage_type_1
7501,area_909,transit_server_type_11,log_report_type_54,1,broadband_type_6,outage_type_1
7501,area_909,transit_server_type_11,log_report_type_273,2,broadband_type_8,outage_type_1
7501,area_909,transit_server_type_11,log_report_type_273,2,broadband_type_4,outage_type_1
7501,area_909,transit_server_type_11,log_report_type_273,2,broadband_type_6,outage_type_1
7501,area_909,transit_server_type_11,log_report_type_68,2,broadband_type_8,outage_type_1
7501,area_909,transit_server_type_11,log_report_type_68,2,broadband_type_4,outage_type_1
7501,area_909,transit_server_type_11,log_report_type_68,2,broadband_type_6,outage_type_1
7501,area_909,transit_server_type_13,log_report_type_54,1,broadband_type_8,outage_type_1
7501,area_909,transit_server_type_13,log_report_type_54,1,broadband_type_4,outage_type_1
7501,area_909,transit_server_type_13,log_report_type_54,1,broadband_type_6,outage_type_1
7501,area_909,transit_server_type_13,log_report_type_273,2,broadband_type_8,outage_type_1
7501,area_909,transit_server_type_13,log_report_type_273,2,broadband_type_4,outage_type_1
7501,area_909,transit_server_type_13,log_report_type_273,2,broadband_type_6,outage_type_1
7501,area_909,transit_server_type_13,log_report_type_68,2,broadband_type_8,outage_type_1
7501,area_909,transit_server_type_13,log_report_type_68,2,broadband_type_4,outage_type_1
7501,area_909,transit_server_type_13,log_report_type_68,2,broadband_type_6,outage_type_1
7501,area_909,transit_server_type_14,log_report_type_54,1,broadband_type_8,outage_type_1
7501,area_909,transit_server_type_14,log_report_type_54,1,broadband_type_4,outage_type_1
7501,area_909,transit_server_type_14,log_report_type_54,1,broadband_type_6,outage_type_1
7501,area_909,transit_server_type_14,log_report_type_273,2,broadband_type_8,outage_type_1
7501,area_909,transit_server_type_14,log_report_type_273,2,broadband_type_4,outage_type_1
7501,area_909,transit_server_type_14,log_report_type_273,2,broadband_type_6,outage_type_1
7501,area_909,transit_server_type_14,log_report_type_68,2,broadband_type_8,outage_type_1
7501,area_909,transit_server_type_14,log_report_type_68,2,broadband_type_4,outage_type_1
7501,area_909,transit_server_type_14,log_report_type_68,2,broadband_type_6,outage_type_1
10105,area_976,transit_server_type_15,log_report_type_203,5,broadband_type_8,outage_type_2
10105,area_976,transit_server_type_15,log_report_type_82,6,broadband_type_8,outage_type_2
11382,area_998,transit_server_type_11,log_report_type_170,1,broadband_type_8,outage_type_1
11382,area_998,transit_server_type_11,log_report_type_54,1,broadband_type_8,outage_type_1
3948,area_481,transit_server_type_34,log_report_type_228,22,broadband_type_2,outage_type_2
3948,area_481,transit_server_type_34,log_report_type_308,27,broadband_type_2,outage_type_2
3948,area_481,transit_server_type_34,log_report_type_230,21,broadband_type_2,outage_type_2
3948,area_481,transit_server_type_34,log_report_type_310,28,broadband_type_2,outage_type_2
3948,area_481,transit_server_type_35,log_report_type_228,22,broadband_type_2,outage_type_2
3948,area_481,transit_server_type_35,log_report_type_308,27,broadband_type_2,outage_type_2
3948,area_481,transit_server_type_35,log_report_type_230,21,broadband_type_2,outage_type_2
3948,area_481,transit_server_type_35,log_report_type_310,28,broadband_type_2,outage_type_2
13280,area_481,transit_server_type_34,log_report_type_230,21,broadband_type_2,outage_type_2
13280,area_481,transit_server_type_34,log_report_type_228,21,broadband_type_2,outage_type_2
13280,area_481,transit_server_type_34,log_report_type_308,22,broadband_type_2,outage_type_2
13280,area_481,transit_server_type_34,log_report_type_310,25,broadband_type_2,outage_type_2
13280,area_481,transit_server_type_35,log_report_type_230,21,broadband_type_2,outage_type_2
13280,area_481,transit_server_type_35,log_report_type_228,21,broadband_type_2,outage_type_2
13280,area_481,transit_server_type_35,log_report_type_308,22,broadband_type_2,outage_type_2
13280,area_481,transit_server_type_35,log_report_type_310,25,broadband_type_2,outage_type_2
