area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type,predictions
903,11,170,18,8,1,1
903,11,204,2,8,1,1
1107,15,193,2,8,1,2
1107,15,203,2,8,1,1
1107,15,82,44,8,1,2
1107,15,71,11,8,1,2
1107,11,193,2,8,1,1
1107,11,203,2,8,1,1
1107,11,82,44,8,1,2
1107,11,71,11,8,1,2
529,35,312,1,2,4,0
763,15,203,24,8,2,2
763,15,82,28,8,2,2
155,34,232,3,2,2,0
155,34,312,3,2,2,0
155,35,232,3,2,2,0
155,35,312,3,2,2,0
560,11,171,11,8,1,2
560,11,55,13,8,1,2
914,11,170,8,8,1,2
810,11,203,6,8,1,2
810,11,82,12,8,1,0
810,15,203,6,8,1,2
810,15,82,12,8,1,1
325,35,301,1,2,1,1
325,35,221,1,2,1,0
325,35,219,1,2,1,1
325,35,134,1,2,1,1
325,34,301,1,2,1,1
325,34,221,1,2,1,0
325,34,219,1,2,1,0
325,34,134,1,2,1,0
325,20,301,1,2,1,1
325,20,221,1,2,1,0
325,20,219,1,2,1,0
325,20,134,1,2,1,0
695,11,195,1,8,1,0
695,11,73,1,8,1,0
1107,11,193,15,8,1,2
1107,11,172,4,8,1,2
1107,11,203,9,8,1,2
1107,11,56,6,8,1,0
1107,11,71,14,8,1,2
1107,11,82,17,8,1,2
1107,15,193,15,8,1,2
1107,15,172,4,8,1,2
1107,15,203,9,8,1,2
1107,15,56,6,8,1,0
1107,15,71,14,8,1,2
1107,15,82,17,8,1,2
1075,15,203,41,8,2,2
1075,15,82,44,8,2,2
1075,15,68,2,8,2,0
1075,15,80,1,8,2,1
1075,15,201,1,8,2,1
1097,11,54,3,8,1,1
1097,11,170,3,8,1,1
734,11,82,15,8,1,2
734,11,71,1,8,1,2
734,11,203,7,8,1,2
734,11,193,2,8,1,0
734,15,82,15,8,1,2
734,15,71,1,8,1,2
734,15,203,7,8,1,2
734,15,193,2,8,1,0
1042,15,203,6,8,2,2
1042,15,82,6,8,2,1
943,11,170,6,8,1,0
255,35,312,6,2,4,0
1008,15,203,9,8,2,2
1008,15,82,15,8,2,2
1008,15,80,1,8,2,1
1049,11,73,4,8,1,0
1049,11,202,161,8,1,0
1049,11,195,2,8,1,0
1049,11,81,138,8,1,0
266,11,312,1,8,2,1
266,11,312,1,2,2,1
266,11,94,1,8,2,1
266,11,94,1,2,2,1
266,11,307,1,8,2,1
266,11,307,1,2,2,1
266,11,232,1,8,2,1
266,11,232,1,2,2,1
266,11,44,1,8,2,1
266,11,44,1,2,2,1
266,11,227,1,8,2,1
266,11,227,1,2,2,1
266,35,312,1,8,2,1
266,35,312,1,2,2,0
266,35,94,1,8,2,1
266,35,94,1,2,2,1
266,35,307,1,8,2,1
266,35,307,1,2,2,0
266,35,232,1,8,2,1
266,35,232,1,2,2,0
266,35,44,1,8,2,1
266,35,44,1,2,2,1
266,35,227,1,8,2,1
266,35,227,1,2,2,0
266,34,312,1,8,2,1
266,34,312,1,2,2,0
266,34,94,1,8,2,1
266,34,94,1,2,2,1
266,34,307,1,8,2,1
266,34,307,1,2,2,0
266,34,232,1,8,2,1
266,34,232,1,2,2,0
266,34,44,1,8,2,1
266,34,44,1,2,2,1
266,34,227,1,8,2,1
266,34,227,1,2,2,0
1052,54,203,2,8,1,1
1052,54,203,2,2,1,1
1052,54,82,16,8,1,1
1052,54,82,16,2,1,1
1052,54,80,1,8,1,2
1052,54,80,1,2,1,2
1052,15,203,2,8,1,1
1052,15,203,2,2,1,1
1052,15,82,16,8,1,1
1052,15,82,16,2,1,1
1052,15,80,1,8,1,1
1052,15,80,1,2,1,2
135,34,315,4,2,2,0
135,34,233,7,2,2,0
135,34,235,2,2,2,0
135,34,232,19,2,2,0
135,34,312,19,2,2,0
135,34,313,7,2,2,0
135,35,315,4,2,2,0
135,35,233,7,2,2,0
135,35,235,2,2,2,0
135,35,232,19,2,2,0
135,35,312,19,2,2,0
135,35,313,7,2,2,0
206,35,301,1,2,1,0
206,35,134,1,2,1,1
206,35,312,1,2,1,1
206,35,307,1,2,1,1
206,35,232,1,2,1,1
206,35,219,1,2,1,1
206,20,301,1,2,1,0
206,20,134,1,2,1,1
206,20,312,1,2,1,0
206,20,307,1,2,1,0
206,20,232,1,2,1,0
206,20,219,1,2,1,1
206,34,301,1,2,1,0
206,34,134,1,2,1,0
206,34,312,1,2,1,1
206,34,307,1,2,1,1
206,34,232,1,2,1,1
206,34,219,1,2,1,1
821,15,82,5,8,1,1
821,15,71,3,8,1,2
821,15,193,2,8,1,0
821,15,203,2,8,1,1
821,11,82,5,8,1,1
821,11,71,3,8,1,2
821,11,193,2,8,1,0
821,11,203,2,8,1,1
484,35,312,7,2,2,0
484,35,232,6,2,2,0
484,35,235,1,2,2,0
484,34,312,7,2,2,0
484,34,232,6,2,2,0
484,34,235,1,2,2,0
480,35,312,2,2,2,1
480,35,307,1,2,2,1
480,35,232,1,2,2,1
480,35,227,1,2,2,1
480,34,312,2,2,2,1
480,34,307,1,2,2,1
480,34,232,1,2,2,1
480,34,227,1,2,2,1
354,34,312,1,2,2,1
354,34,232,1,2,2,1
354,35,312,1,2,2,1
354,35,232,1,2,2,1
244,35,312,25,2,2,0
244,35,232,26,2,2,0
244,34,312,25,2,2,0
244,34,232,26,2,2,0
480,34,310,35,2,2,0
480,34,230,28,2,2,0
480,34,228,30,2,2,0
480,34,308,32,2,2,0
480,35,310,35,2,2,0
480,35,230,28,2,2,0
480,35,228,30,2,2,0
480,35,308,32,2,2,0
95,35,227,1,2,2,1
95,35,312,1,2,2,0
95,35,232,1,2,2,0
95,35,307,1,2,2,0
95,34,227,1,2,2,1
95,34,312,1,2,2,0
95,34,232,1,2,2,0
95,34,307,1,2,2,0
661,11,170,1,7,1,1
661,11,170,1,8,1,1
661,11,170,1,6,1,1
661,11,345,1,7,1,1
661,11,345,1,8,1,1
661,11,345,1,6,1,1
661,11,54,2,7,1,0
661,11,54,2,8,1,0
661,11,54,2,6,1,1
661,11,75,1,7,1,0
661,11,75,1,8,1,0
661,11,75,1,6,1,1
661,11,305,2,7,1,0
661,11,305,2,8,1,0
661,11,305,2,6,1,0
661,11,273,1,7,1,1
661,11,273,1,8,1,1
661,11,273,1,6,1,1
661,22,170,1,7,1,0
661,22,170,1,8,1,0
661,22,170,1,6,1,1
661,22,345,1,7,1,1
661,22,345,1,8,1,1
661,22,345,1,6,1,1
661,22,54,2,7,1,0
661,22,54,2,8,1,0
661,22,54,2,6,1,0
661,22,75,1,7,1,0
661,22,75,1,8,1,0
661,22,75,1,6,1,1
661,22,305,2,7,1,0
661,22,305,2,8,1,0
661,22,305,2,6,1,0
661,22,273,1,7,1,0
661,22,273,1,8,1,1
661,22,273,1,6,1,0
661,13,170,1,7,1,1
661,13,170,1,8,1,1
661,13,170,1,6,1,1
661,13,345,1,7,1,1
661,13,345,1,8,1,1
661,13,345,1,6,1,1
661,13,54,2,7,1,1
661,13,54,2,8,1,1
661,13,54,2,6,1,1
661,13,75,1,7,1,1
661,13,75,1,8,1,1
661,13,75,1,6,1,1
661,13,305,2,7,1,0
661,13,305,2,8,1,0
661,13,305,2,6,1,0
661,13,273,1,7,1,1
661,13,273,1,8,1,1
661,13,273,1,6,1,1
244,34,312,32,2,2,0
244,34,232,38,2,2,0
244,35,312,32,2,2,0
244,35,232,38,2,2,0
303,21,301,1,2,1,0
303,21,307,1,2,1,0
303,21,358,1,2,1,0
303,21,357,1,2,1,0
303,21,95,1,2,1,0
303,21,220,1,2,1,0
303,21,135,1,2,1,0
303,21,312,1,2,1,0
303,35,301,1,2,1,0
303,35,307,1,2,1,0
303,35,358,1,2,1,0
303,35,357,1,2,1,0
303,35,95,1,2,1,0
303,35,220,1,2,1,0
303,35,135,1,2,1,0
303,35,312,1,2,1,0
124,34,315,3,2,2,0
124,34,235,3,2,2,0
124,34,312,3,2,2,0
124,34,232,3,2,2,0
124,34,233,4,2,2,0
124,34,313,4,2,2,0
124,35,315,3,2,2,0
124,35,235,3,2,2,0
124,35,312,3,2,2,0
124,35,232,3,2,2,0
124,35,233,4,2,2,0
124,35,313,4,2,2,0
466,34,234,12,2,2,0
466,34,314,15,2,2,0
466,35,234,12,2,2,0
466,35,314,15,2,2,0
808,11,193,1,8,1,0
808,11,71,1,8,1,0
845,15,82,34,8,2,2
845,15,203,24,8,2,2
806,23,54,1,2,1,0
806,23,54,1,7,1,0
806,23,54,1,8,1,0
806,23,219,1,2,1,0
806,23,219,1,7,1,0
806,23,219,1,8,1,0
806,23,134,1,2,1,0
806,23,134,1,7,1,0
806,23,134,1,8,1,0
806,23,306,12,2,1,0
806,23,306,12,7,1,0
806,23,306,12,8,1,0
806,20,54,1,2,1,0
806,20,54,1,7,1,0
806,20,54,1,8,1,0
806,20,219,1,2,1,0
806,20,219,1,7,1,0
806,20,219,1,8,1,0
806,20,134,1,2,1,0
806,20,134,1,7,1,0
806,20,134,1,8,1,0
806,20,306,12,2,1,0
806,20,306,12,7,1,0
806,20,306,12,8,1,0
806,54,54,1,2,1,0
806,54,54,1,7,1,0
806,54,54,1,8,1,0
806,54,219,1,2,1,0
806,54,219,1,7,1,0
806,54,219,1,8,1,0
806,54,134,1,2,1,0
806,54,134,1,7,1,0
806,54,134,1,8,1,0
806,54,306,12,2,1,0
806,54,306,12,7,1,0
806,54,306,12,8,1,0
806,11,54,1,2,1,0
806,11,54,1,7,1,0
806,11,54,1,8,1,0
806,11,219,1,2,1,0
806,11,219,1,7,1,0
806,11,219,1,8,1,0
806,11,134,1,2,1,0
806,11,134,1,7,1,0
806,11,134,1,8,1,0
806,11,306,12,2,1,0
806,11,306,12,7,1,0
806,11,306,12,8,1,0
12,11,66,2,8,1,0
12,11,66,2,2,1,0
12,11,188,1,8,1,0
12,11,188,1,2,1,0
12,54,66,2,8,1,0
12,54,66,2,2,1,0
12,54,188,1,8,1,0
12,54,188,1,2,1,0
902,11,170,1,6,1,1
902,11,170,1,7,1,1
902,11,170,1,8,1,1
902,11,273,1,6,1,1
902,11,273,1,7,1,1
902,11,273,1,8,1,1
902,11,345,1,6,1,1
902,11,345,1,7,1,1
902,11,345,1,8,1,1
902,11,222,1,6,1,1
902,11,222,1,7,1,1
902,11,222,1,8,1,1
902,11,54,2,6,1,0
902,11,54,2,7,1,1
902,11,54,2,8,1,1
902,11,306,2,6,1,0
902,11,306,2,7,1,0
902,11,306,2,8,1,0
902,11,75,1,6,1,1
902,11,75,1,7,1,1
902,11,75,1,8,1,1
902,13,170,1,6,1,1
902,13,170,1,7,1,1
902,13,170,1,8,1,1
902,13,273,1,6,1,1
902,13,273,1,7,1,1
902,13,273,1,8,1,1
902,13,345,1,6,1,1
902,13,345,1,7,1,1
902,13,345,1,8,1,1
902,13,222,1,6,1,1
902,13,222,1,7,1,1
902,13,222,1,8,1,1
902,13,54,2,6,1,0
902,13,54,2,7,1,1
902,13,54,2,8,1,1
902,13,306,2,6,1,0
902,13,306,2,7,1,0
902,13,306,2,8,1,0
902,13,75,1,6,1,1
902,13,75,1,7,1,1
902,13,75,1,8,1,1
902,22,170,1,6,1,1
902,22,170,1,7,1,1
902,22,170,1,8,1,1
902,22,273,1,6,1,1
902,22,273,1,7,1,1
902,22,273,1,8,1,1
902,22,345,1,6,1,1
902,22,345,1,7,1,1
902,22,345,1,8,1,1
902,22,222,1,6,1,1
902,22,222,1,7,1,1
902,22,222,1,8,1,1
902,22,54,2,6,1,1
902,22,54,2,7,1,1
902,22,54,2,8,1,1
902,22,306,2,6,1,0
902,22,306,2,7,1,0
902,22,306,2,8,1,0
902,22,75,1,6,1,1
902,22,75,1,7,1,1
902,22,75,1,8,1,1
902,23,170,1,6,1,1
902,23,170,1,7,1,1
902,23,170,1,8,1,1
902,23,273,1,6,1,1
902,23,273,1,7,1,1
902,23,273,1,8,1,1
902,23,345,1,6,1,1
902,23,345,1,7,1,1
902,23,345,1,8,1,1
902,23,222,1,6,1,1
902,23,222,1,7,1,1
902,23,222,1,8,1,1
902,23,54,2,6,1,1
902,23,54,2,7,1,1
902,23,54,2,8,1,1
902,23,306,2,6,1,0
902,23,306,2,7,1,0
902,23,306,2,8,1,0
902,23,75,1,6,1,1
902,23,75,1,7,1,1
902,23,75,1,8,1,1
769,11,170,2,8,1,1
1051,11,54,2,8,4,0
943,32,280,1,8,4,1
945,11,55,2,8,1,0
945,11,81,1,8,1,1
240,34,312,2,2,2,0
240,34,232,2,2,2,0
240,34,313,1,2,2,0
240,34,233,1,2,2,0
240,35,312,2,2,2,0
240,35,232,2,2,2,0
240,35,313,1,2,2,0
240,35,233,1,2,2,0
752,20,134,1,2,1,0
1107,15,71,13,8,1,2
1107,15,203,16,8,1,0
1107,15,193,12,8,1,2
1107,15,82,17,8,1,2
1107,11,71,13,8,1,2
1107,11,203,16,8,1,2
1107,11,193,12,8,1,2
1107,11,82,17,8,1,2
925,11,54,1,8,1,1
834,15,82,6,8,2,0
476,34,309,23,2,2,0
476,34,308,4,2,2,0
476,34,314,37,2,2,0
476,34,234,23,2,2,0
476,34,229,8,2,2,0
476,34,232,3,2,2,0
476,34,312,4,2,2,0
476,34,313,1,2,2,0
476,34,228,4,2,2,0
476,35,309,23,2,2,0
476,35,308,4,2,2,0
476,35,314,37,2,2,0
476,35,234,23,2,2,0
476,35,229,8,2,2,0
476,35,232,3,2,2,0
476,35,312,4,2,2,0
476,35,313,1,2,2,0
476,35,228,4,2,2,0
92,35,235,12,2,2,0
92,35,315,14,2,2,0
92,34,235,12,2,2,0
92,34,315,14,2,2,0
451,35,233,1,2,2,0
451,35,313,1,2,2,0
451,34,233,1,2,2,0
451,34,313,1,2,2,0
139,35,312,1,2,2,0
139,35,313,1,2,2,0
139,35,233,1,2,2,0
139,35,232,1,2,2,0
139,34,312,1,2,2,0
139,34,313,1,2,2,0
139,34,233,1,2,2,0
139,34,232,1,2,2,1
806,11,54,1,8,1,0
480,34,228,30,2,2,0
480,34,310,34,2,2,0
480,34,230,33,2,2,0
480,34,308,31,2,2,0
480,35,228,30,2,2,0
480,35,310,34,2,2,0
480,35,230,33,2,2,0
480,35,308,31,2,2,0
1099,11,202,7,8,1,0
1099,11,81,5,8,1,0
1099,11,191,2,8,1,0
1099,11,70,2,8,1,0
763,15,71,2,8,1,0
763,15,203,3,8,1,0
763,15,82,9,8,1,0
763,11,71,2,8,1,0
763,11,203,3,8,1,1
763,11,82,9,8,1,0
846,15,203,18,8,2,0
846,15,82,29,8,2,2
976,15,82,16,8,1,2
976,15,203,6,8,1,2
976,15,80,1,8,1,1
976,15,201,2,8,1,1
976,11,82,16,8,1,2
976,11,203,6,8,1,2
976,11,80,1,8,1,1
976,11,201,2,8,1,1
1011,11,196,2,8,1,1
1011,11,74,2,8,1,0
1100,11,71,6,8,1,2
1100,11,82,52,8,1,2
1100,11,203,6,8,1,2
1100,11,193,2,8,1,2
1100,15,71,6,8,1,2
1100,15,82,52,8,1,2
1100,15,203,6,8,1,2
1100,15,193,2,8,1,2
808,11,71,13,8,1,0
808,11,193,2,8,1,0
808,15,71,13,8,1,0
808,15,193,2,8,1,0
823,15,193,3,8,2,0
823,15,71,6,8,2,0
102,34,313,1,2,2,0
102,34,232,1,2,2,0
102,34,233,1,2,2,0
102,34,312,1,2,2,0
102,35,313,1,2,2,0
102,35,232,1,2,2,0
102,35,233,1,2,2,0
102,35,312,1,2,2,0
1101,11,201,1,8,1,2
301,35,312,1,2,2,1
301,35,232,1,2,2,1
301,34,312,1,2,2,1
301,34,232,1,2,2,1
505,35,315,6,2,2,0
505,35,313,4,2,2,0
505,35,235,2,2,2,0
505,35,232,145,2,2,0
505,35,233,2,2,2,0
505,35,312,116,2,2,0
505,34,315,6,2,2,0
505,34,313,4,2,2,0
505,34,235,2,2,2,0
505,34,232,145,2,2,0
505,34,233,2,2,2,0
505,34,312,116,2,2,0
931,15,80,1,8,2,0
687,20,85,1,2,1,0
687,20,85,1,8,1,0
687,20,134,1,2,1,0
687,20,134,1,8,1,0
687,20,219,1,2,1,0
687,20,219,1,8,1,0
687,20,206,3,2,1,0
687,20,206,3,8,1,0
687,20,54,1,2,1,0
687,20,54,1,8,1,0
687,11,85,1,2,1,0
687,11,85,1,8,1,0
687,11,134,1,2,1,0
687,11,134,1,8,1,0
687,11,219,1,2,1,0
687,11,219,1,8,1,0
687,11,206,3,2,1,0
687,11,206,3,8,1,0
687,11,54,1,2,1,0
687,11,54,1,8,1,0
228,35,314,1,2,4,0
292,35,233,7,2,2,0
292,35,232,3,2,2,0
292,35,313,6,2,2,0
292,35,312,4,2,2,0
292,34,233,7,2,2,0
292,34,232,3,2,2,0
292,34,313,6,2,2,0
292,34,312,4,2,2,0
1100,15,203,10,8,2,2
1100,15,82,35,8,2,2
1083,11,68,2,8,1,1
1083,11,170,11,8,1,0
1083,11,54,1,8,1,1
696,11,54,37,8,1,1
696,11,103,1,8,1,0
696,11,170,4,8,1,1
821,54,193,1,2,1,1
821,54,193,1,8,1,1
821,54,71,1,2,1,1
821,54,71,1,8,1,1
821,11,193,1,2,1,1
821,11,193,1,8,1,0
821,11,71,1,2,1,1
821,11,71,1,8,1,0
821,15,193,1,2,1,1
821,15,193,1,8,1,0
821,15,71,1,2,1,1
821,15,71,1,8,1,2
477,35,234,14,2,2,0
477,35,229,6,2,2,0
477,35,312,1,2,2,0
477,35,309,21,2,2,0
477,35,314,33,2,2,0
477,34,234,14,2,2,0
477,34,229,6,2,2,0
477,34,312,1,2,2,0
477,34,309,21,2,2,0
477,34,314,33,2,2,0
619,11,20,10,8,1,0
619,11,170,25,8,1,2
619,11,103,61,8,1,0
619,11,54,198,8,1,0
976,15,203,10,8,1,2
976,15,201,5,8,1,0
976,15,80,6,8,1,1
976,15,82,12,8,1,2
976,11,203,10,8,1,2
976,11,201,5,8,1,0
976,11,80,6,8,1,1
976,11,82,12,8,1,2
1052,15,201,1,8,2,0
1052,15,80,1,8,2,0
1052,15,82,4,8,2,0
1052,15,203,4,8,2,2
803,11,170,2,8,1,1
352,11,237,2,2,1,1
352,11,237,2,8,1,1
352,11,117,2,2,1,1
352,11,117,2,8,1,1
352,11,29,2,2,1,1
352,11,29,2,8,1,1
352,11,181,2,2,1,1
352,11,181,2,8,1,1
352,36,237,2,2,1,1
352,36,237,2,8,1,1
352,36,117,2,2,1,1
352,36,117,2,8,1,1
352,36,29,2,2,1,1
352,36,29,2,8,1,1
352,36,181,2,2,1,1
352,36,181,2,8,1,1
919,11,202,4,8,1,2
919,11,55,2,8,1,0
919,11,171,4,8,1,0
919,11,81,2,8,1,1
846,15,203,1,8,2,1
846,15,82,6,8,2,0
79,10,39,1,2,1,1
79,10,39,1,3,1,1
79,10,38,2,2,1,1
79,10,38,2,3,1,1
79,10,134,1,2,1,1
79,10,134,1,3,1,1
79,20,39,1,2,1,1
79,20,39,1,3,1,1
79,20,38,2,2,1,1
79,20,38,2,3,1,1
79,20,134,1,2,1,1
79,20,134,1,3,1,1
467,35,307,1,2,2,0
467,35,312,3,2,2,0
467,35,232,3,2,2,0
467,35,227,1,2,2,0
467,34,307,1,2,2,0
467,34,312,3,2,2,0
467,34,232,3,2,2,0
467,34,227,1,2,2,0
641,42,283,4,2,1,2
641,42,376,5,2,1,2
641,42,291,4,2,1,2
641,42,368,5,2,1,2
641,44,283,4,2,1,1
641,44,376,5,2,1,2
641,44,291,4,2,1,2
641,44,368,5,2,1,2
1091,11,68,1,8,1,1
1091,11,68,1,6,1,1
1091,11,68,1,10,1,0
1091,11,265,2,8,1,1
1091,11,265,2,6,1,1
1091,11,265,2,10,1,0
1091,11,273,1,8,1,1
1091,11,273,1,6,1,1
1091,11,273,1,10,1,0
1091,18,68,1,8,1,0
1091,18,68,1,6,1,0
1091,18,68,1,10,1,0
1091,18,265,2,8,1,0
1091,18,265,2,6,1,0
1091,18,265,2,10,1,0
1091,18,273,1,8,1,0
1091,18,273,1,6,1,0
1091,18,273,1,10,1,0
1091,13,68,1,8,1,1
1091,13,68,1,6,1,1
1091,13,68,1,10,1,0
1091,13,265,2,8,1,1
1091,13,265,2,6,1,1
1091,13,265,2,10,1,0
1091,13,273,1,8,1,1
1091,13,273,1,6,1,1
1091,13,273,1,10,1,0
638,42,376,4,2,4,0
638,42,368,4,2,4,0
638,42,378,1,2,4,0
638,45,376,4,2,4,0
638,45,368,4,2,4,0
638,45,378,1,2,4,0
638,44,376,4,2,4,0
638,44,368,4,2,4,0
638,44,378,1,2,4,0
661,20,54,9,4,1,0
661,20,54,9,6,1,0
661,20,54,9,7,1,0
661,20,54,9,2,1,0
661,20,54,9,8,1,0
661,20,345,1,4,1,1
661,20,345,1,6,1,1
661,20,345,1,7,1,1
661,20,345,1,2,1,0
661,20,345,1,8,1,1
661,20,75,1,4,1,0
661,20,75,1,6,1,1
661,20,75,1,7,1,0
661,20,75,1,2,1,0
661,20,75,1,8,1,1
661,20,223,1,4,1,1
661,20,223,1,6,1,1
661,20,223,1,7,1,1
661,20,223,1,2,1,0
661,20,223,1,8,1,1
661,20,53,1,4,1,0
661,20,53,1,6,1,1
661,20,53,1,7,1,0
661,20,53,1,2,1,0
661,20,53,1,8,1,1
661,20,273,2,4,1,0
661,20,273,2,6,1,0
661,20,273,2,7,1,0
661,20,273,2,2,1,0
661,20,273,2,8,1,0
661,20,318,4,4,1,0
661,20,318,4,6,1,1
661,20,318,4,7,1,0
661,20,318,4,2,1,0
661,20,318,4,8,1,0
661,20,219,1,4,1,0
661,20,219,1,6,1,1
661,20,219,1,7,1,1
661,20,219,1,2,1,0
661,20,219,1,8,1,1
661,20,134,2,4,1,0
661,20,134,2,6,1,0
661,20,134,2,7,1,0
661,20,134,2,2,1,0
661,20,134,2,8,1,0
661,20,306,3,4,1,1
661,20,306,3,6,1,1
661,20,306,3,7,1,1
661,20,306,3,2,1,1
661,20,306,3,8,1,1
661,14,54,9,4,1,0
661,14,54,9,6,1,0
661,14,54,9,7,1,0
661,14,54,9,2,1,0
661,14,54,9,8,1,0
661,14,345,1,4,1,0
661,14,345,1,6,1,1
661,14,345,1,7,1,1
661,14,345,1,2,1,0
661,14,345,1,8,1,1
661,14,75,1,4,1,0
661,14,75,1,6,1,1
661,14,75,1,7,1,1
661,14,75,1,2,1,0
661,14,75,1,8,1,1
661,14,223,1,4,1,1
661,14,223,1,6,1,1
661,14,223,1,7,1,1
661,14,223,1,2,1,1
661,14,223,1,8,1,1
661,14,53,1,4,1,0
661,14,53,1,6,1,1
661,14,53,1,7,1,1
661,14,53,1,2,1,0
661,14,53,1,8,1,1
661,14,273,2,4,1,0
661,14,273,2,6,1,0
661,14,273,2,7,1,0
661,14,273,2,2,1,0
661,14,273,2,8,1,0
661,14,318,4,4,1,1
661,14,318,4,6,1,1
661,14,318,4,7,1,1
661,14,318,4,2,1,1
661,14,318,4,8,1,1
661,14,219,1,4,1,1
661,14,219,1,6,1,1
661,14,219,1,7,1,1
661,14,219,1,2,1,1
661,14,219,1,8,1,1
661,14,134,2,4,1,0
661,14,134,2,6,1,0
661,14,134,2,7,1,0
661,14,134,2,2,1,0
661,14,134,2,8,1,0
661,14,306,3,4,1,1
661,14,306,3,6,1,1
661,14,306,3,7,1,1
661,14,306,3,2,1,1
661,14,306,3,8,1,1
661,24,54,9,4,1,0
661,24,54,9,6,1,0
661,24,54,9,7,1,0
661,24,54,9,2,1,0
661,24,54,9,8,1,0
661,24,345,1,4,1,1
661,24,345,1,6,1,1
661,24,345,1,7,1,1
661,24,345,1,2,1,1
661,24,345,1,8,1,1
661,24,75,1,4,1,0
661,24,75,1,6,1,0
661,24,75,1,7,1,0
661,24,75,1,2,1,0
661,24,75,1,8,1,0
661,24,223,1,4,1,1
661,24,223,1,6,1,1
661,24,223,1,7,1,1
661,24,223,1,2,1,1
661,24,223,1,8,1,1
661,24,53,1,4,1,1
661,24,53,1,6,1,1
661,24,53,1,7,1,0
661,24,53,1,2,1,0
661,24,53,1,8,1,0
661,24,273,2,4,1,0
661,24,273,2,6,1,0
661,24,273,2,7,1,0
661,24,273,2,2,1,0
661,24,273,2,8,1,0
661,24,318,4,4,1,0
661,24,318,4,6,1,0
661,24,318,4,7,1,0
661,24,318,4,2,1,0
661,24,318,4,8,1,0
661,24,219,1,4,1,0
661,24,219,1,6,1,1
661,24,219,1,7,1,0
661,24,219,1,2,1,0
661,24,219,1,8,1,0
661,24,134,2,4,1,0
661,24,134,2,6,1,0
661,24,134,2,7,1,0
661,24,134,2,2,1,0
661,24,134,2,8,1,0
661,24,306,3,4,1,1
661,24,306,3,6,1,1
661,24,306,3,7,1,1
661,24,306,3,2,1,1
661,24,306,3,8,1,1
661,11,54,9,4,1,0
661,11,54,9,6,1,0
661,11,54,9,7,1,0
661,11,54,9,2,1,0
661,11,54,9,8,1,0
661,11,345,1,4,1,0
661,11,345,1,6,1,1
661,11,345,1,7,1,1
661,11,345,1,2,1,0
661,11,345,1,8,1,1
661,11,75,1,4,1,0
661,11,75,1,6,1,1
661,11,75,1,7,1,0
661,11,75,1,2,1,0
661,11,75,1,8,1,0
661,11,223,1,4,1,1
661,11,223,1,6,1,1
661,11,223,1,7,1,1
661,11,223,1,2,1,1
661,11,223,1,8,1,1
661,11,53,1,4,1,1
661,11,53,1,6,1,1
661,11,53,1,7,1,1
661,11,53,1,2,1,1
661,11,53,1,8,1,1
661,11,273,2,4,1,0
661,11,273,2,6,1,1
661,11,273,2,7,1,0
661,11,273,2,2,1,0
661,11,273,2,8,1,0
661,11,318,4,4,1,1
661,11,318,4,6,1,1
661,11,318,4,7,1,1
661,11,318,4,2,1,1
661,11,318,4,8,1,1
661,11,219,1,4,1,1
661,11,219,1,6,1,1
661,11,219,1,7,1,1
661,11,219,1,2,1,1
661,11,219,1,8,1,1
661,11,134,2,4,1,0
661,11,134,2,6,1,0
661,11,134,2,7,1,0
661,11,134,2,2,1,0
661,11,134,2,8,1,0
661,11,306,3,4,1,1
661,11,306,3,6,1,1
661,11,306,3,7,1,1
661,11,306,3,2,1,1
661,11,306,3,8,1,1
661,23,54,9,4,1,0
661,23,54,9,6,1,0
661,23,54,9,7,1,0
661,23,54,9,2,1,0
661,23,54,9,8,1,0
661,23,345,1,4,1,1
661,23,345,1,6,1,1
661,23,345,1,7,1,1
661,23,345,1,2,1,1
661,23,345,1,8,1,1
661,23,75,1,4,1,1
661,23,75,1,6,1,1
661,23,75,1,7,1,0
661,23,75,1,2,1,1
661,23,75,1,8,1,0
661,23,223,1,4,1,1
661,23,223,1,6,1,1
661,23,223,1,7,1,1
661,23,223,1,2,1,1
661,23,223,1,8,1,1
661,23,53,1,4,1,1
661,23,53,1,6,1,1
661,23,53,1,7,1,1
661,23,53,1,2,1,1
661,23,53,1,8,1,1
661,23,273,2,4,1,0
661,23,273,2,6,1,0
661,23,273,2,7,1,0
661,23,273,2,2,1,0
661,23,273,2,8,1,0
661,23,318,4,4,1,0
661,23,318,4,6,1,0
661,23,318,4,7,1,0
661,23,318,4,2,1,0
661,23,318,4,8,1,0
661,23,219,1,4,1,1
661,23,219,1,6,1,1
661,23,219,1,7,1,1
661,23,219,1,2,1,0
661,23,219,1,8,1,1
661,23,134,2,4,1,0
661,23,134,2,6,1,0
661,23,134,2,7,1,0
661,23,134,2,2,1,0
661,23,134,2,8,1,0
661,23,306,3,4,1,1
661,23,306,3,6,1,1
661,23,306,3,7,1,1
661,23,306,3,2,1,1
661,23,306,3,8,1,1
661,13,54,9,4,1,0
661,13,54,9,6,1,0
661,13,54,9,7,1,0
661,13,54,9,2,1,0
661,13,54,9,8,1,0
661,13,345,1,4,1,0
661,13,345,1,6,1,1
661,13,345,1,7,1,1
661,13,345,1,2,1,0
661,13,345,1,8,1,1
661,13,75,1,4,1,1
661,13,75,1,6,1,1
661,13,75,1,7,1,1
661,13,75,1,2,1,1
